Question,Topic
"Use the identity cos()coscossinsinABABAB+= to show thatcossin2122AA=The curves C1 and C2 have equationsC1:3sin 2yx=C2:yx= 2 cos 2x42sin Show that the x-coordinates of the points where C1 and C2 intersect satisfy the equation 4cos23sin 22xx+= Express 4cos23sin 2xx+ in the form R cos (2x ) where R > 0 and 0 < < 90° giving the value of to 2 decimal places. Hence find for 0180x <-° all the solutions of4cos23sin 22xx+=giving your answers to 1 decimal place.",Trigonometry
"Solvecosec2 2x cot 2x = 1 for0 - x - 180°.",Trigonometry
"Show thatsincostan212θθθ+= Hence find for180° -θ< 180° all the solutions ofsincos2121θθ+=2 Give your answers to 1 decimal place.",Trigonometry
"Express2 sin θ 5 cos θin the formR sin (θ ) whereR > 0and 0 <<π2 . Give the value of to 4 decimal places. (i) find the maximum value of2 sin θ 5 cos θ.(ii) find the value of θ for0 -θ< at which this maximum occurs. Tom models the height of sea water H metres on a particular day by the equationHtt=+624251 5425sin. cosππ 012t- <where t hours is the number of hours after midday. Calculate the maximum value of H predicted by this model and the value of t to 2 decimal places when this maximum occurs. Calculate to the nearest minute the times when the height of sea water is predictedby this model to be 7 metres.",Trigonometry
"find all the solutions of2 cos 2= 1 2 sin in the interval 0 - 360°.",Trigonometry
"Prove that122290sincossintan θθθθθ=≠°nn ∈! Hence or otherwise (i) show that tan 15° = 2 3 (ii) solve for 0 x 360° cosec 4x cot 4x = 1",Trigonometry
"Solve for 0 - R - 180°2cot 2 3R 7 cosec 3R 5Give your answers in degrees to 1 decimal place.",Trigonometry
"fcosxxxx( ) =+()21232 0 - x - Show that the equation f (x) = 0 has a solution in the interval 8 < x < 9 The curve with equation y = f (x) has a minimum point P. Show that the x-coordinate of P is the solution of the equationxx=+()3212sin Using the iteration formulaxxxnn+ =+()=1120322sin find the values of x1 x2 and x3 giving your answers to 3 decimal places. By choosing a suitable interval show that the x-coordinate of P is 9078 correct to 4decimal places.",Trigonometry
"Starting from the formulae for sin ( A + B ) and cos ( A + B ) prove thattantantantantanABABAB+() =+1 Deduce that13tantan63tanπθθθ++= Hence or otherwise solve for 0!!θπ133+=()()tantantanθθπθ√√ Give your answers as multiples of",Trigonometry
"Express 422coseccosec2 θ θ in terms of sin ! and cos !. Hence show that 422coseccosec2 θ θ2sec=θ Hence or otherwise solve for 0 < !"<!" 422coseccosec2 θ θ4=giving your answers in terms of ".",Trigonometry
"f ( )cossinxxx=72242 Given that f ( )cos()xRx=+2 where R " 0and 090<<! find the value of R and the value of $ . Hence solve the equation7224212 5cossin.xx=for 0180! x#" giving your answers to 1 decimal place. Express 14482cossin cosxxx in the form axbxccossin22++where a b and c are constants to be found. Hence using your answers to parts and deduce the maximum value of14482cossin cosxxx",Trigonometry
"Express 6 cos!"!+!8!sin!" in the form R!cos("!!"!) where R > 0 and 02<< π.Give the value of !#to 3 decimal places. p( )cossin"""=++4126802!!θπ Calculate(i) the maximum value of p(") (ii) the value of " at which the maximum occurs.",Trigonometry
"(i) Without using a calculator find the exact value of(sin 5° + cos 5°)2 You must show each stage of your working.(ii) Show that cos 2$ + sin $#= 1 may be written in the formk sin2$ sin $#= 0 stating the value of k. Hence solve for 0 "#$#< 360° the equationcos 2$ + sin $#= 1",Trigonometry
"Given that2cos(x + 50)! = sin(x + 40)! Show without using a calculator thattan x! = 13 tan "#! Hence solve for 0 ! ! < 3602cos(2! + 50)! = sin(2! + 40)!giving your answers to 1 decimal place.",Trigonometry
"Figure 2Kate crosses a road of constant width 7 m in order to take a photograph of a marathonrunner John approaching at 3 m sKate is 24 m ahead of John when she starts to cross the road from the fixed point A.John passes her as she reaches the other side of the road at a variable point B as shown in Figure Kates speed is V m s1 and she moves in a straight line which makes an angle ! 0 < ! < 150! with the edge of the road as shown in Figure You may assume that V is given by the formulaV = 2124sin7cos+θθ0 < ! < 150! Express 24sin! + 7cos! in the form Rcos(! #) where R and # are constants andwhere R > 0 and 0 < # < 90! giving the value of # to 2 decimal places. Given that !$varies find the minimum value of V. Given that Kates speed has the value found in part find the distance AB. Given instead that Kates speed is 68 m s1 find the two possible values of the angle ! given that 0 < !$< 150!.3 m s1V m s1B!A24 m7 m",Trigonometry
"Express 10 cos θ 3 sin θ in the form R cos (θ + ) where R > 0 and 0 < < 90° Give the exact value of R and give the value of in degrees to 2 decimal places. Figure 3 The height above the ground H metres of a passenger on a Ferris wheel t minutes after the wheel starts turning is modelled by the equation H = 10 cos (80 t)° + 3 sin (80 t)° where is a constant. Figure 3 shows the graph of H against t for two complete cycles of the wheel. Given that the initial height of the passenger above the ground is 1 metre (i) find a complete equation for the model (ii)hence find the maximum height of the passenger above the ground. find the time taken to the nearest second for the passenger to reach the maximum height on the second cycle. (Solutions based entirely on graphical or numerical methods are not acceptable.) It is decided that to increase profits the speed of the wheel is to be increased. How would you adapt the equation of the model to reflect this increase in speed?",Trigonometry
"The depth of water D metres in a harbour on a particular day is modelled by the formulawhere t is the number of hours after midnight. A boat enters the harbour at 6:30 am and it takes 2 hours to load its cargo.The boat requires the depth of water to be at least 8 metres before it can leave the harbour. find the depth of the water in the harbour when the boat enters the harbour. find to the nearest minute the earliest time the boat can leave the harbour. (Solutions based entirely on graphical or numerical methods are not acceptable.)",Trigonometry
"Show that the x coordinates of the turning points of the curve with equation y = f(x) satisfy the equation tan x = 4 Figure 3 shows a sketch of part of the curve with equation y = f(x). Sketch the graph of H against t whereshowing the long-term behaviour of this curve. The function H(t) is used to model the height in metres of a ball above the ground t seconds after it has been kicked. Using this model find the maximum height of the ball above the ground between the first and second bounce. Explain why this model should not be used to predict the time of each bounce.",Trigonometry
"Express sinx + 2 cosx in the form Rsin(x + ) where R and are constants R > 0 andGive the exact value of R and give the value of in radians to 3 decimal places. The temperature θ °C inside a room on a given day is modelled by the equationwhere t is the number of hours after midnight. Using the equation of the model and your answer to part deduce the maximum temperature of the room during this day find the time of day when the maximum temperature occurs giving your answer to the nearest minute.",Trigonometry
"Express 2cos θ sin θ in the form R cos (θ + ) where R > 0 and 0 < <Give the exact value of R and the value of in radians to 3 decimal places. Figure 6 shows the cross-section of a water wheel. The wheel is free to rotate about a fixed axis through the point C. The point P is at the end of one of the paddles of the wheel as shown in Figure The water level is assumed to be horizontal and of constant height. The vertical height H metres of P above the water level is modelled by the equation H = 3 + 4 cos (5t) 2 sin (5t) where t is the time in seconds after the wheel starts rotating. Using the model find (i)the maximum height of P above the water level (ii)the value of t when this maximum height first occurs giving your answer to one decimal place. In a single revolution of the wheel P is below the water level for a total of T seconds. According to the model find the value of T giving your answer to 3 significant figures. (Solutions based entirely on calculator technology are not acceptable.) In reality the water level may not be of constant height. Explain how the equation of the model should be refined to take this into account.",Trigonometry
"Express 5 cos x 3 sin x in the form R cos(x + ) where R > 0 and 0 < < .21 π Hence or otherwise solve the equation 5 cos x 3 sin x = 4for 0 ≤ x < 2π giving your answers to 2 decimal places. their 27) rather than applying the correct method of (2 their principal angle their ). Premature rounding caused a significant number of candidates to lose at least 1 accuracy mark notably with a solution of 28c instead of 27c. 2S l",Trigonometry
"Solvecosec2 2x cot 2x = 1 for 0 ≤ x ≤ 180°. 3( )Uth idtit2 θi 2 θ1 tth t t2 θ2 θ1",Trigonometry
"Use the identity cos2 θ + sin2 θ = 1 to prove that tan2 θ = sec2 θ Solve for 0 ≤ θ < 360° the equation 2 tan2 θ + 4 sec θ + sec2 θ = 2 1",Trigonometry
"Use the identity cos(A + B) = cosA cosB sinA sinB to show that cos 2A = 1 2sin2A The curves C1 and C2 have equations C1: y = 3sin 2x C2: y = 4 sin2x 2cos 2x Show that the x-coordinates of the points where C1 and C2 intersect satisfy the equation 4cos 2x + 3sin 2x = 2 Express 4cos2x + 3sin 2x in the form R cos(2x ) where R > 0 and 0 < < 90° giving the value of to 2 decimal places. Hence find for 0 ≤ x < 180° all the solutions of 4cos 2x + 3sin 2x = 2 giving your answers to 1 decimal place. 5( )W it di 2 i tf id",Trigonometry
"Write down sin 2x in terms of sin x and cos x. find for 0 < x < π all the solutions of the equation cosec x 8 cos x = 0 giving your answers to 2 decimal places. 2",Trigonometry
"(i) By writing 3θ = (2θ + θ) show thatsin 3θ = 3 sinθ 4 sin3θ. (ii) Hence or otherwise for 30πθ << solve8 sin3θ 6 sin θ + 1 = Give your answers in terms of π. Using sincoscossin)sin(θθθ= or otherwise show that).26(4115sin=° 7( )Gith t i 2θ2θ1hth t 1t2θ2θ",Trigonometry
"Given that sin2θ + cos2θ 1 show that 1 + cot2θ cosec2θ. Solve for 0 ≤ θ < 180° the equation2cot2θ 9cosecθ = 3giving your answers to 1 decimal place. 3",Trigonometry
"Using sin2θ + cos2θ 1 show that cosec2θ cot2 θ Hence or otherwise prove that cosec4θ cot4θ cosec2θ + cot2θ. Solve for 90° < θ < 180° cosec4θ cot4θ = 2 cot θ. 9( )Shth t",Trigonometry
"Show that (i) )(sincossincos2cos41 π≠+nxxxxxx n ∈ (ii) 21221sincoscos)2sin2(cosxxxxx Hence or otherwise show that the equation 21sincos2coscos=+θθθθ can be written as sin 2θ = cos 2θ. Solve for 0 ≤ θ ≤ 2π sin 2θ = cos 2θ giving your answers in terms of π. 4",Trigonometry
"f(x) = 12 cos x 4 sin x. Given that f(x) = R cos(x + ) where R ≥ 0 and 0 ≤ ≤ 90° find the value of R and the value of . Hence solve the equation 12 cos x 4 sin x = 7 for 0 ≤ x ≤ 360° giving your answers to one decimal place. (i) Write down the minimum value of 12 cos x 4 sin x. (ii) find to 2 decimal places the smallest positive value of x for which this minimum value occurs. 11( )Gith t 2 i (θ30)°(θ60)° fi d thtlf tθ °",Trigonometry
"Given that 2 sin(θ + 30)° = cos(θ + 60)° find the exact value of tan θ °. (i) Using the identity cos (A + B) cos A cos B sin A sin B prove that cos 2A 1 2 sin2 A. (ii) Hence solve for 0 ≤ x < 2π cos 2x = sin xgiving your answers in terms of π. (iii) Show that sin 2y tan y + cos 2y 1 for 0 ≤ y < 21 π. 5",Trigonometry
"Given that sin2θ + cos2θ 1 show that 1 + tan2θ sec2θ. Solve for 0 ≤ θ < 360° the equation 2 tan2θ + secθ= 1giving your answers to 1 decimal place. Using the identity cos(A + B) cosA cosB sinA sinB prove that",Trigonometry
"Using the identity cos(A + B) cosA cosB sinA sinB prove that cos 2A 1 2 sin2 A. Show that 2 sin 2θ 3 cos 2θ 3 sin θ + 3 sin θ (4 cos θ + 6 sin θ 3). Express 4 cos θ + 6 sin θ in the form R sin(θ + ) where R > 0 and 0 < < π Hence for 0 ≤ θ < π solve 2 sin 2θ = 3(cos 2θ + sin θ 1)giving your answers in radians to 3 significant figures where appropriate. 6",Trigonometry
"BGFCEDA22 cm2 cm2 cm2 cm This diagram shows an isosceles triangle ABC with AB = AC = 4 cm and BAC = 2θ . The mid-points of AB and AC are D and E respectively. Rectangle DEFG is drawn with F and G on BC. The perimeter of rectangle DEFG is P cm. Show that DE = 4 sin θ. Show that P = 8 sinθ + 4 cosθ. Express P in the form R sin(θ + ) where R > 0 and 0 < < 2π . Given that P = 5 find to 3 significant figures the possible values of θ. 15( )Sk t hthi th i tl 0 ≤≤180 thhf",Trigonometry
"Sketch on the same axes in the interval 0 ≤ x ≤ 180 the graphs of y = tan x° and y = 2 cos x°showing clearly the coordinates of the points at which the graphs meet the axes. Show that tan x° = 2 cos x° can be written as 2 sin2 x° + sin x° 2 = Hence find the values of x in the interval 0 ≤ x ≤ 180 for which tan x° = 2 cos x°. 7",Trigonometry
"(i) Express (12 cos θ 5 sin θ) in the form R cos (θ + ) where R > 0 and 0 < < 90°. Hence solve the equation 12 cos θ 5 sin θ = 4 for 0 < θ < 90° giving your answer to 1 decimal place. (ii) Solve 8 cot θ 3 tan θ = 2 for 0 < θ < 90° giving your answer to 1 decimal place. 17(i)Gith t°3°th t t°3",Trigonometry
"(i) Given that cos(x + 30)° = 3 cos(x 30)° prove that tan x° = 23 . (ii) Prove that θθ2sin2cos1 tan θ . Verify that θ = 180° is a solution of the equation sin 2θ = 2 2 cos 2θ. Using the result in part or otherwise find the other two solutions 0 < θ < 360° of the equation sin 2θ = 2 2 cos 2θ. 8",Trigonometry
